     -2.00000000e+00      6.96277906e-05
     -1.94000000e+00      9.94409279e-05
     -1.88000000e+00      1.41000548e-04
     -1.82000000e+00      1.98494974e-04
     -1.76000000e+00      2.77428649e-04
     -1.70000000e+00      3.84969372e-04
     -1.64000000e+00      5.30364114e-04
     -1.58000000e+00      7.25429417e-04
     -1.52000000e+00      9.85120312e-04
     -1.46000000e+00      1.32817856e-03
     -1.40000000e+00      1.77785663e-03
     -1.34000000e+00      2.36270819e-03
     -1.28000000e+00      3.11742861e-03
     -1.22000000e+00      4.08372066e-03
     -1.16000000e+00      5.31115061e-03
     -1.10000000e+00      6.85794956e-03
     -1.04000000e+00      8.79170356e-03
     -9.80000000e-01      1.11898655e-02
     -9.20000000e-01      1.41400119e-02
     -8.60000000e-01      1.77397609e-02
     -8.00000000e-01      2.20962630e-02
     -7.40000000e-01      2.73251767e-02
     -6.80000000e-01      3.35490484e-02
     -6.20000000e-01      4.08950283e-02
     -5.60000000e-01      4.94918742e-02
     -5.00000000e-01      5.94662247e-02
     -4.40000000e-01      7.09381591e-02
     -3.80000000e-01      8.40161044e-02
     -3.20000000e-01      9.87911968e-02
     -2.60000000e-01      1.15331259e-01
     -2.00000000e-01      1.33674601e-01
     -1.40000000e-01      1.53823909e-01
     -8.00000000e-02      1.75740504e-01
     -2.00000000e-02      1.99339320e-01
      4.00000000e-02      2.24484912e-01
      1.00000000e-01      2.50988846e-01
      1.60000000e-01      2.78608759e-01
      2.20000000e-01      3.07049355e-01
      2.80000000e-01      3.35965508e-01
      3.40000000e-01      3.64967570e-01
      4.00000000e-01      3.93628865e-01
      4.60000000e-01      4.21495246e-01
      5.20000000e-01      4.48096450e-01
      5.80000000e-01      4.72958903e-01
      6.40000000e-01      4.95619502e-01
      7.00000000e-01      5.15639820e-01
      7.60000000e-01      5.32620146e-01
      8.20000000e-01      5.46212721e-01
      8.80000000e-01      5.56133570e-01
      9.40000000e-01      5.62172363e-01
      1.00000000e+00      5.64199831e-01
      1.06000000e+00      5.62172363e-01
      1.12000000e+00      5.56133570e-01
      1.18000000e+00      5.46212721e-01
      1.24000000e+00      5.32620146e-01
      1.30000000e+00      5.15639820e-01
      1.36000000e+00      4.95619502e-01
      1.42000000e+00      4.72958903e-01
      1.48000000e+00      4.48096450e-01
      1.54000000e+00      4.21495246e-01
      1.60000000e+00      3.93628865e-01
      1.66000000e+00      3.64967570e-01
      1.72000000e+00      3.35965508e-01
      1.78000000e+00      3.07049355e-01
      1.84000000e+00      2.78608759e-01
      1.90000000e+00      2.50988846e-01
      1.96000000e+00      2.24484912e-01
      2.02000000e+00      1.99339320e-01
      2.08000000e+00      1.75740504e-01
      2.14000000e+00      1.53823909e-01
      2.20000000e+00      1.33674601e-01
      2.26000000e+00      1.15331259e-01
      2.32000000e+00      9.87911968e-02
      2.38000000e+00      8.40161044e-02
      2.44000000e+00      7.09381591e-02
      2.50000000e+00      5.94662247e-02
      2.56000000e+00      4.94918742e-02
      2.62000000e+00      4.08950283e-02
      2.68000000e+00      3.35490484e-02
      2.74000000e+00      2.73251767e-02
      2.80000000e+00      2.20962630e-02
      2.86000000e+00      1.77397609e-02
      2.92000000e+00      1.41400119e-02
      2.98000000e+00      1.11898655e-02
      3.04000000e+00      8.79170356e-03
      3.10000000e+00      6.85794956e-03
      3.16000000e+00      5.31115061e-03
      3.22000000e+00      4.08372066e-03
      3.28000000e+00      3.11742861e-03
      3.34000000e+00      2.36270819e-03
      3.40000000e+00      1.77785663e-03
      3.46000000e+00      1.32817856e-03
      3.52000000e+00      9.85120312e-04
      3.58000000e+00      7.25429417e-04
      3.64000000e+00      5.30364114e-04
      3.70000000e+00      3.84969372e-04
      3.76000000e+00      2.77428649e-04
      3.82000000e+00      1.98494974e-04
      3.88000000e+00      1.41000548e-04
      3.94000000e+00      9.94409279e-05
      4.00000000e+00      6.96277906e-05
